0,@VirginAmerica Lister to my show my on Monday 1230 130
0,"@AmericanAir My bag flew with AA while I flew with Delta, and I'm still not sure whose final carrier is referred to."
0,@AmericanAir thanks
0,@united this is besides the fact that one week ago you delayed me by 18 hours. i am not impressed at all.
0,@USAirways do you know what flight the pilots for 1581 are coming in on? Thanks.
0,@united on your website it says 10 days. Its been 16 and counting.
0,@USAirways pure anarchy on flight 555 to SLC. People walking in with nothing packed in bags with arms full of stuff. #getittogether
0,@usairways I will make sure to never use your incompetent airlines again. My luggage has been out for delivery for 24 hours.
0,@AmericanAir tried ringing but told me to try again Late Flightr. I'm supposed to be leaving in an hour...
0,"@SouthwestAir if you're going to charge for wifi, do us all a solid and make sure it doesn't take the length of the flight to open a page"
0,"@united  4348 soon going to have more wait time for a gate, in empty MSP airport than it was in flight  50 min and still counting..."
0,@SouthwestAir thank you! ❤️❤️❤️ you guys!
0,@USAirways being told 'tough break and this is how it is' is unacceptable. You can't even tell me when my bags will be here
0,@AmericanAir *does = doesn't
0,@JetBlue I would love for you to fly my best friend home to PVD for a weekend. 😊 http://t.co/cH0NmjyMgh
0,".@united I wouldn't describe feces sprinkled in your bathroom as an inconvenience. To help, you might find my baggage you lost &amp; return it."
0,"@united yes, after this awful weather it appears I can get home"
0,@JetBlue Cancelled Flighted my flight. Went with another airline 2 leave 2day. They Cancelled Flighted also. Called JetBlue &amp; got same flight but now $250 more👺
0,"@AmericanAir I shared my experience several times (AA Ref#1-2990176298), but AA's response is senseless, weather was not the cause!!!"
0,@JetBlue I will! Thank you!
0,@AmericanAir fortunately the window seat was a no-show. Able to scoot over and create space.
0,@JetBlue thank you will do!! You guy are awesome!
0,"@united no worries - after everyone boarded, the cushions were brought in. Took a while, but they made it here."
0,.@united For those playing along at home: http://t.co/2b4bDTldX2
0,@USAirways I have been in contact with 3 people and still no answers. You keep sending me to @Expedia and they keep sending me to you!
0,@USAirways why let passengers on board when there was an issue? Over an hour &amp; the pilot doesn't know when we'll leave.
0,@united Why did you load us in this flying sardine can if you knew the pilots were 2 hours Late Flight?? #incompetent beyond belief
